image,class,name of stamp,price,day,month,year
dataset/validation/313_augmented_4.jpg,313,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/validation/313_augmented_5.jpg,313,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/validation/314_augmented_3.jpg,314,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/validation/314_augmented_4.jpg,314,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/validation/314_augmented_5.jpg,314,PRITHVIRAJ CHAUHAN,5,28,4,2018.0
dataset/validation/315_augmented_3.jpg,315,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/validation/315_augmented_4.jpg,315,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/validation/315_augmented_5.jpg,315,PRITHVIRAJ CHAUHAN,15,28,4,2018.0
dataset/validation/316_augmented_3.jpg,316,SAFDARJUNG HOSPITAL,5,27,4,2018.0
dataset/validation/316_augmented_4.jpg,316,SAFDARJUNG HOSPITAL,5,27,4,2018.0
dataset/validation/316_augmented_5.jpg,316,SAFDARJUNG HOSPITAL,5,27,4,2018.0
dataset/validation/317_augmented_3.jpg,317,Hemwati Nandan Bahuguna,5,24,4,2018.0
dataset/validation/317_augmented_4.jpg,317,Hemwati Nandan Bahuguna,5,24,4,2018.0
dataset/validation/317_augmented_5.jpg,317,Hemwati Nandan Bahuguna,5,24,4,2018.0
dataset/validation/318_augmented_3.jpg,318,Goan Tiatr,5,17,4,2018.0
dataset/validation/318_augmented_4.jpg,318,Goan Tiatr,5,17,4,2018.0
dataset/validation/318_augmented_5.jpg,318,Goan Tiatr,5,17,4,2018.0
dataset/validation/319_augmented_3.jpg,319,Goan Tiatr,25,17,4,2018.0
dataset/validation/319_augmented_4.jpg,319,Goan Tiatr,25,17,4,2018.0
dataset/validation/319_augmented_5.jpg,319,Goan Tiatr,25,17,4,2018.0
dataset/validation/31_augmented_3.jpg,31,GREAT LEADERS:SOCIAL AND POLITICAL: JAGLAL CHOUDHARY,3,15,8,2000.0
dataset/validation/31_augmented_4.jpg,31,GREAT LEADERS:SOCIAL AND POLITICAL: JAGLAL CHOUDHARY,3,15,8,2000.0
dataset/validation/31_augmented_5.jpg,31,GREAT LEADERS:SOCIAL AND POLITICAL: JAGLAL CHOUDHARY,3,15,8,2000.0
dataset/validation/320_augmented_3.jpg,320,DEFENCE RESEARCH AND DEVELOPMENT ORGANISATION,10,11,4,2018.0
dataset/validation/320_augmented_4.jpg,320,DEFENCE RESEARCH AND DEVELOPMENT ORGANISATION,10,11,4,2018.0
dataset/validation/320_augmented_5.jpg,320,DEFENCE RESEARCH AND DEVELOPMENT ORGANISATION,10,11,4,2018.0
dataset/validation/321_augmented_3.jpg,321,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/321_augmented_4.jpg,321,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/321_augmented_5.jpg,321,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/322_augmented_3.jpg,322,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/322_augmented_4.jpg,322,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/322_augmented_5.jpg,322,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/323_augmented_3.jpg,323,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/323_augmented_4.jpg,323,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/323_augmented_5.jpg,323,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/324_augmented_3.jpg,324,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/324_augmented_4.jpg,324,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/324_augmented_5.jpg,324,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/325_augmented_3.jpg,325,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/325_augmented_4.jpg,325,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/325_augmented_5.jpg,325,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/326_augmented_3.jpg,326,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/326_augmented_4.jpg,326,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/326_augmented_5.jpg,326,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/327_augmented_3.jpg,327,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/327_augmented_4.jpg,327,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/327_augmented_5.jpg,327,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/328_augmented_3.jpg,328,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/328_augmented_4.jpg,328,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/328_augmented_5.jpg,328,THE SOLAR SYSTEM,5,20,3,2018.0
dataset/validation/329_augmented_3.jpg,329,CENTRAL INDUSTRIAL SECURITY FORCE,5,9,3,2018.0
dataset/validation/329_augmented_4.jpg,329,CENTRAL INDUSTRIAL SECURITY FORCE,5,9,3,2018.0
dataset/validation/329_augmented_5.jpg,329,CENTRAL INDUSTRIAL SECURITY FORCE,5,9,3,2018.0
dataset/validation/32_augmented_3.jpg,32,GREAT LEADERS:SOCIAL AND POLITICAL: RADHA GOBINDA BARUAH,3,15,8,2000.0
dataset/validation/32_augmented_4.jpg,32,GREAT LEADERS:SOCIAL AND POLITICAL: RADHA GOBINDA BARUAH,3,15,8,2000.0
dataset/validation/32_augmented_5.jpg,32,GREAT LEADERS:SOCIAL AND POLITICAL: RADHA GOBINDA BARUAH,3,15,8,2000.0
dataset/validation/330_augmented_3.jpg,330,b Nagi Reddi,5,23,2,2018.0
dataset/validation/330_augmented_4.jpg,330,b Nagi Reddi,5,23,2,2018.0
dataset/validation/330_augmented_5.jpg,330,b Nagi Reddi,5,23,2,2018.0
dataset/validation/331_augmented_3.jpg,331,Auroville,5,25,2,2018.0
dataset/validation/331_augmented_4.jpg,331,Auroville,5,25,2,2018.0
dataset/validation/331_augmented_5.jpg,331,Auroville,5,25,2,2018.0
dataset/validation/332_augmented_3.jpg,332,Biju Patnaik,5,5,3,2018.0
dataset/validation/332_augmented_4.jpg,332,Biju Patnaik,5,5,3,2018.0
dataset/validation/332_augmented_5.jpg,332,Biju Patnaik,5,5,3,2018.0
dataset/validation/333_augmented_3.jpg,333,Joint Issue of India-Islamic Republic of Iran,25,17,2,2018.0
dataset/validation/333_augmented_4.jpg,333,Joint Issue of India-Islamic Republic of Iran,25,17,2,2018.0
dataset/validation/333_augmented_5.jpg,333,Joint Issue of India-Islamic Republic of Iran,25,17,2,2018.0
dataset/validation/334_augmented_3.jpg,334,Joint Issue of India-Islamic Republic of Iran,5,17,2,2018.0
dataset/validation/334_augmented_4.jpg,334,Joint Issue of India-Islamic Republic of Iran,5,17,2,2018.0
dataset/validation/334_augmented_5.jpg,334,Joint Issue of India-Islamic Republic of Iran,5,17,2,2018.0
dataset/validation/335_augmented_3.jpg,335,Dr Talimeren,5,28,1,2018.0
dataset/validation/335_augmented_4.jpg,335,Dr Talimeren,5,28,1,2018.0
dataset/validation/335_augmented_5.jpg,335,Dr Talimeren,5,28,1,2018.0
dataset/validation/336_augmented_3.jpg,336,Potter's Wheel,15,26,1,2018.0
dataset/validation/336_augmented_4.jpg,336,Potter's Wheel,15,26,1,2018.0
dataset/validation/336_augmented_5.jpg,336,Potter's Wheel,15,26,1,2018.0
dataset/validation/337_augmented_3.jpg,337,Potter's Wheel,5,26,1,2018.0
dataset/validation/337_augmented_4.jpg,337,Potter's Wheel,5,26,1,2018.0
dataset/validation/337_augmented_5.jpg,337,Potter's Wheel,5,26,1,2018.0
dataset/validation/338_augmented_3.jpg,338,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/338_augmented_4.jpg,338,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/338_augmented_5.jpg,338,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/339_augmented_3.jpg,339,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/339_augmented_4.jpg,339,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/339_augmented_5.jpg,339,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/33_augmented_3.jpg,33,"CHRISTIAN MEDICAL COLLEGE & HOSPITAL, VELLORE",3,12,8,2000.0
dataset/validation/33_augmented_4.jpg,33,"CHRISTIAN MEDICAL COLLEGE & HOSPITAL, VELLORE",3,12,8,2000.0
dataset/validation/33_augmented_5.jpg,33,"CHRISTIAN MEDICAL COLLEGE & HOSPITAL, VELLORE",3,12,8,2000.0
dataset/validation/340_augmented_3.jpg,340,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/340_augmented_4.jpg,340,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/340_augmented_5.jpg,340,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/341_augmented_3.jpg,341,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/341_augmented_4.jpg,341,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/341_augmented_5.jpg,341,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/342_augmented_3.jpg,342,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/342_augmented_4.jpg,342,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/342_augmented_5.jpg,342,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/343_augmented_3.jpg,343,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/343_augmented_4.jpg,343,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/343_augmented_5.jpg,343,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/344_augmented_3.jpg,344,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/344_augmented_4.jpg,344,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/344_augmented_5.jpg,344,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/345_augmented_3.jpg,345,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/345_augmented_4.jpg,345,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/345_augmented_5.jpg,345,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/346_augmented_3.jpg,346,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/346_augmented_4.jpg,346,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/346_augmented_5.jpg,346,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/347_augmented_3.jpg,347,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/347_augmented_4.jpg,347,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/347_augmented_5.jpg,347,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/348_augmented_3.jpg,348,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/348_augmented_4.jpg,348,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/348_augmented_5.jpg,348,ASEAN India Commemorative Summit 2018,5,25,1,2018.0
dataset/validation/349_augmented_3.jpg,349,India - Viet Nam: Joint Issue,25,25,1,2018.0
dataset/validation/349_augmented_4.jpg,349,India - Viet Nam: Joint Issue,25,25,1,2018.0
dataset/validation/349_augmented_5.jpg,349,India - Viet Nam: Joint Issue,25,25,1,2018.0
dataset/validation/34_augmented_3.jpg,34,SWAMI SAHAJANAND SARASWATI,3,26,6,2000.0
dataset/validation/34_augmented_4.jpg,34,SWAMI SAHAJANAND SARASWATI,3,26,6,2000.0
dataset/validation/34_augmented_5.jpg,34,SWAMI SAHAJANAND SARASWATI,3,26,6,2000.0
dataset/validation/350_augmented_3.jpg,350,India - Viet Nam: Joint Issue,5,25,1,2018.0
dataset/validation/350_augmented_4.jpg,350,India - Viet Nam: Joint Issue,5,25,1,2018.0
dataset/validation/350_augmented_5.jpg,350,India - Viet Nam: Joint Issue,5,25,1,2018.0
dataset/validation/351_augmented_3.jpg,351,ICAR- Central Plantation Crops Research Institute,15,8,2018,
dataset/validation/351_augmented_4.jpg,351,ICAR- Central Plantation Crops Research Institute,15,8,2018,
dataset/validation/351_augmented_5.jpg,351,ICAR- Central Plantation Crops Research Institute,15,8,2018,
dataset/validation/352_augmented_3.jpg,352,ICAR- Central Plantation Crops Research Institute,5,8,2018,
dataset/validation/352_augmented_4.jpg,352,ICAR- Central Plantation Crops Research Institute,5,8,2018,
dataset/validation/352_augmented_5.jpg,352,ICAR- Central Plantation Crops Research Institute,5,8,2018,
dataset/validation/353_augmented_3.jpg,353,Justice Meher Chand Mahajan,5,31,12,2017.0
dataset/validation/353_augmented_4.jpg,353,Justice Meher Chand Mahajan,5,31,12,2017.0
dataset/validation/353_augmented_5.jpg,353,Justice Meher Chand Mahajan,5,31,12,2017.0
dataset/validation/354_augmented_3.jpg,354,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/354_augmented_4.jpg,354,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/354_augmented_5.jpg,354,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/355_augmented_3.jpg,355,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/355_augmented_4.jpg,355,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/355_augmented_5.jpg,355,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/356_augmented_3.jpg,356,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/356_augmented_4.jpg,356,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/356_augmented_5.jpg,356,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/357_augmented_3.jpg,357,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/357_augmented_4.jpg,357,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/357_augmented_5.jpg,357,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/358_augmented_3.jpg,358,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/358_augmented_4.jpg,358,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/358_augmented_5.jpg,358,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/359_augmented_3.jpg,359,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/359_augmented_4.jpg,359,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/359_augmented_5.jpg,359,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/35_augmented_3.jpg,35,N T RAMA RAO,3,28,5,2000.0
dataset/validation/35_augmented_4.jpg,35,N T RAMA RAO,3,28,5,2000.0
dataset/validation/35_augmented_5.jpg,35,N T RAMA RAO,3,28,5,2000.0
dataset/validation/360_augmented_3.jpg,360,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/360_augmented_4.jpg,360,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/360_augmented_5.jpg,360,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/361_augmented_3.jpg,361,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/361_augmented_4.jpg,361,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/361_augmented_5.jpg,361,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/362_augmented_3.jpg,362,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/362_augmented_4.jpg,362,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/362_augmented_5.jpg,362,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/363_augmented_3.jpg,363,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/363_augmented_4.jpg,363,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/363_augmented_5.jpg,363,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/364_augmented_3.jpg,364,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/364_augmented_4.jpg,364,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/364_augmented_5.jpg,364,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/365_augmented_3.jpg,365,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/365_augmented_4.jpg,365,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/365_augmented_5.jpg,365,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/366_augmented_3.jpg,366,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/366_augmented_4.jpg,366,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/366_augmented_5.jpg,366,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/367_augmented_3.jpg,367,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/367_augmented_4.jpg,367,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/367_augmented_5.jpg,367,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/368_augmented_3.jpg,368,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/368_augmented_4.jpg,368,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/368_augmented_5.jpg,368,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/369_augmented_3.jpg,369,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/369_augmented_4.jpg,369,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/369_augmented_5.jpg,369,INDIAN HAND FAN,15,30,12,2017.0
dataset/validation/36_augmented_3.jpg,36,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: ROSY PASTOR",3,24,5,2000.0
dataset/validation/36_augmented_4.jpg,36,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: ROSY PASTOR",3,24,5,2000.0
dataset/validation/36_augmented_5.jpg,36,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: ROSY PASTOR",3,24,5,2000.0
dataset/validation/370_augmented_3.jpg,370,India – Papua New Guinea : Joint Issue,25,30,12,2017.0
dataset/validation/370_augmented_4.jpg,370,India – Papua New Guinea : Joint Issue,25,30,12,2017.0
dataset/validation/370_augmented_5.jpg,370,India – Papua New Guinea : Joint Issue,25,30,12,2017.0
dataset/validation/371_augmented_3.jpg,371,India – Papua New Guinea : Joint Issue,25,30,12,2017.0
dataset/validation/371_augmented_4.jpg,371,India – Papua New Guinea : Joint Issue,25,30,12,2017.0
dataset/validation/371_augmented_5.jpg,371,India – Papua New Guinea : Joint Issue,25,30,12,2017.0
dataset/validation/372_augmented_3.jpg,372,India – Papua New Guinea : Joint Issue,5,30,12,2017.0
dataset/validation/372_augmented_4.jpg,372,India – Papua New Guinea : Joint Issue,5,30,12,2017.0
dataset/validation/372_augmented_5.jpg,372,India – Papua New Guinea : Joint Issue,5,30,12,2017.0
dataset/validation/373_augmented_3.jpg,373,India – Papua New Guinea : Joint Issue,5,30,12,2017.0
dataset/validation/373_augmented_4.jpg,373,India – Papua New Guinea : Joint Issue,5,30,12,2017.0
dataset/validation/373_augmented_5.jpg,373,India – Papua New Guinea : Joint Issue,5,30,12,2017.0
dataset/validation/374_augmented_3.jpg,374,Dadabhai Naoroji,5,29,12,2017.0
dataset/validation/374_augmented_4.jpg,374,Dadabhai Naoroji,5,29,12,2017.0
dataset/validation/374_augmented_5.jpg,374,Dadabhai Naoroji,5,29,12,2017.0
dataset/validation/375_augmented_3.jpg,375,Stepwells,5,29,12,2017.0
dataset/validation/375_augmented_4.jpg,375,Stepwells,5,29,12,2017.0
dataset/validation/375_augmented_5.jpg,375,Stepwells,5,29,12,2017.0
dataset/validation/376_augmented_3.jpg,376,Stepwells,15,29,12,2017.0
dataset/validation/376_augmented_4.jpg,376,Stepwells,15,29,12,2017.0
dataset/validation/376_augmented_5.jpg,376,Stepwells,15,29,12,2017.0
dataset/validation/377_augmented_3.jpg,377,Stepwells,5,29,12,2017.0
dataset/validation/377_augmented_4.jpg,377,Stepwells,5,29,12,2017.0
dataset/validation/377_augmented_5.jpg,377,Stepwells,5,29,12,2017.0
dataset/validation/378_augmented_3.jpg,378,Stepwells,5,29,12,2017.0
dataset/validation/378_augmented_4.jpg,378,Stepwells,5,29,12,2017.0
dataset/validation/378_augmented_5.jpg,378,Stepwells,5,29,12,2017.0
dataset/validation/379_augmented_3.jpg,379,Stepwells,5,29,12,2017.0
dataset/validation/379_augmented_4.jpg,379,Stepwells,5,29,12,2017.0
dataset/validation/379_augmented_5.jpg,379,Stepwells,5,29,12,2017.0
dataset/validation/37_augmented_3.jpg,37,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: GARGANEY TEAL",3,24,5,2000.0
dataset/validation/37_augmented_4.jpg,37,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: GARGANEY TEAL",3,24,5,2000.0
dataset/validation/37_augmented_5.jpg,37,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: GARGANEY TEAL",3,24,5,2000.0
dataset/validation/380_augmented_3.jpg,380,Stepwells,15,29,12,2017.0
dataset/validation/380_augmented_4.jpg,380,Stepwells,15,29,12,2017.0
dataset/validation/380_augmented_5.jpg,380,Stepwells,15,29,12,2017.0
dataset/validation/381_augmented_3.jpg,381,Stepwells,15,29,12,2017.0
dataset/validation/381_augmented_4.jpg,381,Stepwells,15,29,12,2017.0
dataset/validation/381_augmented_5.jpg,381,Stepwells,15,29,12,2017.0
dataset/validation/382_augmented_3.jpg,382,Stepwells,5,29,12,2017.0
dataset/validation/382_augmented_4.jpg,382,Stepwells,5,29,12,2017.0
dataset/validation/382_augmented_5.jpg,382,Stepwells,5,29,12,2017.0
dataset/validation/383_augmented_3.jpg,383,Stepwells,15,29,12,2017.0
dataset/validation/383_augmented_4.jpg,383,Stepwells,15,29,12,2017.0
dataset/validation/383_augmented_5.jpg,383,Stepwells,15,29,12,2017.0
dataset/validation/384_augmented_3.jpg,384,Stepwells,15,29,12,2017.0
dataset/validation/384_augmented_4.jpg,384,Stepwells,15,29,12,2017.0
dataset/validation/384_augmented_5.jpg,384,Stepwells,15,29,12,2017.0
dataset/validation/385_augmented_3.jpg,385,Stepwells,15,29,12,2017.0
dataset/validation/385_augmented_4.jpg,385,Stepwells,15,29,12,2017.0
dataset/validation/385_augmented_5.jpg,385,Stepwells,15,29,12,2017.0
dataset/validation/386_augmented_3.jpg,386,Stepwells,5,29,12,2017.0
dataset/validation/386_augmented_4.jpg,386,Stepwells,5,29,12,2017.0
dataset/validation/386_augmented_5.jpg,386,Stepwells,5,29,12,2017.0
dataset/validation/387_augmented_3.jpg,387,Stepwells,5,29,12,2017.0
dataset/validation/387_augmented_4.jpg,387,Stepwells,5,29,12,2017.0
dataset/validation/387_augmented_5.jpg,387,Stepwells,5,29,12,2017.0
dataset/validation/388_augmented_3.jpg,388,Stepwells,5,29,12,2017.0
dataset/validation/388_augmented_4.jpg,388,Stepwells,5,29,12,2017.0
dataset/validation/388_augmented_5.jpg,388,Stepwells,5,29,12,2017.0
dataset/validation/389_augmented_3.jpg,389,Stepwells,15,29,12,2017.0
dataset/validation/389_augmented_4.jpg,389,Stepwells,15,29,12,2017.0
dataset/validation/389_augmented_5.jpg,389,Stepwells,15,29,12,2017.0
dataset/validation/38_augmented_3.jpg,38,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: FOREST WAGTAIL",3,24,5,2000.0
dataset/validation/38_augmented_4.jpg,38,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: FOREST WAGTAIL",3,24,5,2000.0
dataset/validation/38_augmented_5.jpg,38,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: FOREST WAGTAIL",3,24,5,2000.0
dataset/validation/390_augmented_3.jpg,390,Stepwells,15,29,12,2017.0
dataset/validation/390_augmented_4.jpg,390,Stepwells,15,29,12,2017.0
dataset/validation/390_augmented_5.jpg,390,Stepwells,15,29,12,2017.0
dataset/validation/391_augmented_3.jpg,391,Dr. SHIVAJIRAO GANESH PATWARDHAN,5,28,12,2017.0
dataset/validation/391_augmented_4.jpg,391,Dr. SHIVAJIRAO GANESH PATWARDHAN,5,28,12,2017.0
dataset/validation/391_augmented_5.jpg,391,Dr. SHIVAJIRAO GANESH PATWARDHAN,5,28,12,2017.0
dataset/validation/392_augmented_3.jpg,392,Dr. SHAMBHUNATH SINGH,5,26,12,2017.0
dataset/validation/392_augmented_4.jpg,392,Dr. SHAMBHUNATH SINGH,5,26,12,2017.0
dataset/validation/392_augmented_5.jpg,392,Dr. SHAMBHUNATH SINGH,5,26,12,2017.0
dataset/validation/393_augmented_3.jpg,393,CENTENARY OF MAHASAMADHI OF SHRI SHIRDI SAI BABA,5,15,12,2017.0
dataset/validation/393_augmented_4.jpg,393,CENTENARY OF MAHASAMADHI OF SHRI SHIRDI SAI BABA,5,15,12,2017.0
dataset/validation/393_augmented_5.jpg,393,CENTENARY OF MAHASAMADHI OF SHRI SHIRDI SAI BABA,5,15,12,2017.0
dataset/validation/394_augmented_3.jpg,394,INS KALVARI,5,7,12,2017.0
dataset/validation/394_augmented_4.jpg,394,INS KALVARI,5,7,12,2017.0
dataset/validation/394_augmented_5.jpg,394,INS KALVARI,5,7,12,2017.0
dataset/validation/395_augmented_3.jpg,395,MAHABHARAT,50,27,11,2017.0
dataset/validation/395_augmented_4.jpg,395,MAHABHARAT,50,27,11,2017.0
dataset/validation/395_augmented_5.jpg,395,MAHABHARAT,50,27,11,2017.0
dataset/validation/396_augmented_3.jpg,396,MAHABHARAT,15,27,11,2017.0
dataset/validation/396_augmented_4.jpg,396,MAHABHARAT,15,27,11,2017.0
dataset/validation/396_augmented_5.jpg,396,MAHABHARAT,15,27,11,2017.0
dataset/validation/397_augmented_3.jpg,397,MAHABHARAT,15,27,11,2017.0
dataset/validation/397_augmented_4.jpg,397,MAHABHARAT,15,27,11,2017.0
dataset/validation/397_augmented_5.jpg,397,MAHABHARAT,15,27,11,2017.0
dataset/validation/398_augmented_3.jpg,398,MAHABHARAT,15,27,11,2017.0
dataset/validation/398_augmented_4.jpg,398,MAHABHARAT,15,27,11,2017.0
dataset/validation/398_augmented_5.jpg,398,MAHABHARAT,15,27,11,2017.0
dataset/validation/399_augmented_3.jpg,399,MAHABHARAT,15,27,11,2017.0
dataset/validation/399_augmented_4.jpg,399,MAHABHARAT,15,27,11,2017.0
dataset/validation/399_augmented_5.jpg,399,MAHABHARAT,15,27,11,2017.0
dataset/validation/39_augmented_3.jpg,39,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: WHITE STORK",3,24,5,2000.0
dataset/validation/39_augmented_4.jpg,39,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: WHITE STORK",3,24,5,2000.0
dataset/validation/39_augmented_5.jpg,39,"MIGRATORY BIRDS, INDEPEX ASIANA-2000: WHITE STORK",3,24,5,2000.0
dataset/validation/3_augmented_3.jpg,3,PERSONALITY SERIES:HISTORICAL: RAJARSHI BHAGYACHANDRA,3,31,12,2000.0
dataset/validation/3_augmented_4.jpg,3,PERSONALITY SERIES:HISTORICAL: RAJARSHI BHAGYACHANDRA,3,31,12,2000.0
dataset/validation/3_augmented_5.jpg,3,PERSONALITY SERIES:HISTORICAL: RAJARSHI BHAGYACHANDRA,3,31,12,2000.0
dataset/validation/400_augmented_3.jpg,400,MAHABHARAT,25,27,11,2017.0
dataset/validation/400_augmented_4.jpg,400,MAHABHARAT,25,27,11,2017.0
dataset/validation/400_augmented_5.jpg,400,MAHABHARAT,25,27,11,2017.0
dataset/validation/401_augmented_3.jpg,401,MAHABHARAT,15,27,11,2017.0
dataset/validation/401_augmented_4.jpg,401,MAHABHARAT,15,27,11,2017.0
