image,class,name of stamp,price,day,month,year
dataset/test/21_augmented_6.jpg,21,INDIA IN SPACE: OCEANSAT-1,3,29,9,2000.0
dataset/test/21_augmented_7.jpg,21,INDIA IN SPACE: OCEANSAT-1,3,29,9,2000.0
dataset/test/21_augmented_8.jpg,21,INDIA IN SPACE: OCEANSAT-1,3,29,9,2000.0
dataset/test/21_augmented_9.jpg,21,INDIA IN SPACE: OCEANSAT-1,3,29,9,2000.0
dataset/test/220_augmented_10.jpg,220,SilverScreen,12,12,6,2019.0
dataset/test/220_augmented_6.jpg,220,SilverScreen,12,12,6,2019.0
dataset/test/220_augmented_7.jpg,220,SilverScreen,12,12,6,2019.0
dataset/test/220_augmented_8.jpg,220,SilverScreen,12,12,6,2019.0
dataset/test/220_augmented_9.jpg,220,SilverScreen,12,12,6,2019.0
dataset/test/221_augmented_10.jpg,221,PatharePrabhu,5,12,6,2019.0
dataset/test/221_augmented_6.jpg,221,PatharePrabhu,5,12,6,2019.0
dataset/test/221_augmented_7.jpg,221,PatharePrabhu,5,12,6,2019.0
dataset/test/221_augmented_8.jpg,221,PatharePrabhu,5,12,6,2019.0
dataset/test/221_augmented_9.jpg,221,PatharePrabhu,5,12,6,2019.0
dataset/test/222_augmented_10.jpg,222,Brahmika Sari,5,12,6,2019.0
dataset/test/222_augmented_6.jpg,222,Brahmika Sari,5,12,6,2019.0
dataset/test/222_augmented_7.jpg,222,Brahmika Sari,5,12,6,2019.0
dataset/test/222_augmented_8.jpg,222,Brahmika Sari,5,12,6,2019.0
dataset/test/222_augmented_9.jpg,222,Brahmika Sari,5,12,6,2019.0
dataset/test/223_augmented_10.jpg,223,Vedanta Desikan,5,2,5,2019.0
dataset/test/223_augmented_6.jpg,223,Vedanta Desikan,5,2,5,2019.0
dataset/test/223_augmented_7.jpg,223,Vedanta Desikan,5,2,5,2019.0
dataset/test/223_augmented_8.jpg,223,Vedanta Desikan,5,2,5,2019.0
dataset/test/223_augmented_9.jpg,223,Vedanta Desikan,5,2,5,2019.0
dataset/test/224_augmented_10.jpg,224,100 Years of Jallianwala Bagh Massacre,5,13,4,2019.0
dataset/test/224_augmented_6.jpg,224,100 Years of Jallianwala Bagh Massacre,5,13,4,2019.0
dataset/test/224_augmented_7.jpg,224,100 Years of Jallianwala Bagh Massacre,5,13,4,2019.0
dataset/test/224_augmented_8.jpg,224,100 Years of Jallianwala Bagh Massacre,5,13,4,2019.0
dataset/test/224_augmented_9.jpg,224,100 Years of Jallianwala Bagh Massacre,5,13,4,2019.0
dataset/test/225_augmented_10.jpg,225,100 Years of Jallianwala Bagh Massacre,25,13,4,2019.0
dataset/test/225_augmented_6.jpg,225,100 Years of Jallianwala Bagh Massacre,25,13,4,2019.0
dataset/test/225_augmented_7.jpg,225,100 Years of Jallianwala Bagh Massacre,25,13,4,2019.0
dataset/test/225_augmented_8.jpg,225,100 Years of Jallianwala Bagh Massacre,25,13,4,2019.0
dataset/test/225_augmented_9.jpg,225,100 Years of Jallianwala Bagh Massacre,25,13,4,2019.0
dataset/test/226_augmented_10.jpg,226,Punjab National Bank,5,12,4,2019.0
dataset/test/226_augmented_6.jpg,226,Punjab National Bank,5,12,4,2019.0
dataset/test/226_augmented_7.jpg,226,Punjab National Bank,5,12,4,2019.0
dataset/test/226_augmented_8.jpg,226,Punjab National Bank,5,12,4,2019.0
dataset/test/226_augmented_9.jpg,226,Punjab National Bank,5,12,4,2019.0
dataset/test/227_augmented_10.jpg,227,Ram Chand Paul,5,6,3,2019.0
dataset/test/227_augmented_6.jpg,227,Ram Chand Paul,5,6,3,2019.0
dataset/test/227_augmented_7.jpg,227,Ram Chand Paul,5,6,3,2019.0
dataset/test/227_augmented_8.jpg,227,Ram Chand Paul,5,6,3,2019.0
dataset/test/227_augmented_9.jpg,227,Ram Chand Paul,5,6,3,2019.0
dataset/test/228_augmented_10.jpg,228,Kubernath Ray,5,9,3,2019.0
dataset/test/228_augmented_6.jpg,228,Kubernath Ray,5,9,3,2019.0
dataset/test/228_augmented_7.jpg,228,Kubernath Ray,5,9,3,2019.0
dataset/test/228_augmented_8.jpg,228,Kubernath Ray,5,9,3,2019.0
dataset/test/228_augmented_9.jpg,228,Kubernath Ray,5,9,3,2019.0
dataset/test/229_augmented_10.jpg,229,IIT(BHU)(1919-2019),5,19,2,2019.0
dataset/test/229_augmented_6.jpg,229,IIT(BHU)(1919-2019),5,19,2,2019.0
dataset/test/229_augmented_7.jpg,229,IIT(BHU)(1919-2019),5,19,2,2019.0
dataset/test/229_augmented_8.jpg,229,IIT(BHU)(1919-2019),5,19,2,2019.0
dataset/test/229_augmented_9.jpg,229,IIT(BHU)(1919-2019),5,19,2,2019.0
dataset/test/22_augmented_10.jpg,22,INDIA IN SPACE: INSAT 3B IN ORBIT,3,29,9,2000.0
dataset/test/22_augmented_6.jpg,22,INDIA IN SPACE: INSAT 3B IN ORBIT,3,29,9,2000.0
dataset/test/22_augmented_7.jpg,22,INDIA IN SPACE: INSAT 3B IN ORBIT,3,29,9,2000.0
dataset/test/22_augmented_8.jpg,22,INDIA IN SPACE: INSAT 3B IN ORBIT,3,29,9,2000.0
dataset/test/22_augmented_9.jpg,22,INDIA IN SPACE: INSAT 3B IN ORBIT,3,29,9,2000.0
dataset/test/230_augmented_10.jpg,230,Aero India,25,29,2,2019.0
dataset/test/230_augmented_6.jpg,230,Aero India,25,29,2,2019.0
dataset/test/230_augmented_7.jpg,230,Aero India,25,29,2,2019.0
dataset/test/230_augmented_8.jpg,230,Aero India,25,29,2,2019.0
dataset/test/230_augmented_9.jpg,230,Aero India,25,29,2,2019.0
dataset/test/231_augmented_10.jpg,231,Aero India,5,29,2,2019.0
dataset/test/231_augmented_6.jpg,231,Aero India,5,29,2,2019.0
dataset/test/231_augmented_7.jpg,231,Aero India,5,29,2,2019.0
dataset/test/231_augmented_8.jpg,231,Aero India,5,29,2,2019.0
dataset/test/231_augmented_9.jpg,231,Aero India,5,29,2,2019.0
dataset/test/232_augmented_10.jpg,232,Kumbh Mela,5,2,2,2019.0
dataset/test/232_augmented_6.jpg,232,Kumbh Mela,5,2,2,2019.0
dataset/test/232_augmented_7.jpg,232,Kumbh Mela,5,2,2,2019.0
dataset/test/232_augmented_8.jpg,232,Kumbh Mela,5,2,2,2019.0
dataset/test/232_augmented_9.jpg,232,Kumbh Mela,5,2,2,2019.0
dataset/test/233_augmented_10.jpg,233,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/test/233_augmented_6.jpg,233,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/test/233_augmented_7.jpg,233,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/test/233_augmented_8.jpg,233,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/test/233_augmented_9.jpg,233,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/test/234_augmented_10.jpg,234,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/test/234_augmented_6.jpg,234,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/test/234_augmented_7.jpg,234,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/test/234_augmented_8.jpg,234,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/test/234_augmented_9.jpg,234,CentralInstituteofPlasticsEngineeringTechnology,41,24,1,2019.0
dataset/test/235_augmented_10.jpg,235,Financial Inclusion,5,30,1,2019.0
dataset/test/235_augmented_6.jpg,235,Financial Inclusion,5,30,1,2019.0
dataset/test/235_augmented_7.jpg,235,Financial Inclusion,5,30,1,2019.0
dataset/test/235_augmented_8.jpg,235,Financial Inclusion,5,30,1,2019.0
dataset/test/235_augmented_9.jpg,235,Financial Inclusion,5,30,1,2019.0
dataset/test/236_augmented_10.jpg,236,Mahamati Prannath,5,25,1,2019.0
dataset/test/236_augmented_6.jpg,236,Mahamati Prannath,5,25,1,2019.0
dataset/test/236_augmented_7.jpg,236,Mahamati Prannath,5,25,1,2019.0
dataset/test/236_augmented_8.jpg,236,Mahamati Prannath,5,25,1,2019.0
dataset/test/236_augmented_9.jpg,236,Mahamati Prannath,5,25,1,2019.0
dataset/test/237_augmented_10.jpg,237,Handicrafts Of India,5,31,12,2018.0
dataset/test/237_augmented_6.jpg,237,Handicrafts Of India,5,31,12,2018.0
dataset/test/237_augmented_7.jpg,237,Handicrafts Of India,5,31,12,2018.0
dataset/test/237_augmented_8.jpg,237,Handicrafts Of India,5,31,12,2018.0
dataset/test/237_augmented_9.jpg,237,Handicrafts Of India,5,31,12,2018.0
dataset/test/238_augmented_10.jpg,238,Handicrafts Of India,5,31,12,2018.0
dataset/test/238_augmented_6.jpg,238,Handicrafts Of India,5,31,12,2018.0
dataset/test/238_augmented_7.jpg,238,Handicrafts Of India,5,31,12,2018.0
dataset/test/238_augmented_8.jpg,238,Handicrafts Of India,5,31,12,2018.0
dataset/test/238_augmented_9.jpg,238,Handicrafts Of India,5,31,12,2018.0
dataset/test/239_augmented_10.jpg,239,Handicrafts Of India,5,31,12,2018.0
dataset/test/239_augmented_6.jpg,239,Handicrafts Of India,5,31,12,2018.0
dataset/test/239_augmented_7.jpg,239,Handicrafts Of India,5,31,12,2018.0
dataset/test/239_augmented_8.jpg,239,Handicrafts Of India,5,31,12,2018.0
dataset/test/239_augmented_9.jpg,239,Handicrafts Of India,5,31,12,2018.0
dataset/test/23_augmented_10.jpg,23,INDIA IN SPACE (SE-TENANT),3,29,9,2000.0
dataset/test/23_augmented_6.jpg,23,INDIA IN SPACE (SE-TENANT),3,29,9,2000.0
dataset/test/23_augmented_7.jpg,23,INDIA IN SPACE (SE-TENANT),3,29,9,2000.0
dataset/test/23_augmented_8.jpg,23,INDIA IN SPACE (SE-TENANT),3,29,9,2000.0
dataset/test/23_augmented_9.jpg,23,INDIA IN SPACE (SE-TENANT),3,29,9,2000.0
dataset/test/240_augmented_10.jpg,240,Handicrafts Of India,5,31,12,2018.0
dataset/test/240_augmented_6.jpg,240,Handicrafts Of India,5,31,12,2018.0
dataset/test/240_augmented_7.jpg,240,Handicrafts Of India,5,31,12,2018.0
dataset/test/240_augmented_8.jpg,240,Handicrafts Of India,5,31,12,2018.0
dataset/test/240_augmented_9.jpg,240,Handicrafts Of India,5,31,12,2018.0
dataset/test/241_augmented_10.jpg,241,Handicrafts Of India,5,31,12,2018.0
dataset/test/241_augmented_6.jpg,241,Handicrafts Of India,5,31,12,2018.0
dataset/test/241_augmented_7.jpg,241,Handicrafts Of India,5,31,12,2018.0
dataset/test/241_augmented_8.jpg,241,Handicrafts Of India,5,31,12,2018.0
dataset/test/241_augmented_9.jpg,241,Handicrafts Of India,5,31,12,2018.0
dataset/test/242_augmented_10.jpg,242,PortBlair,12,30,12,2018.0
dataset/test/242_augmented_6.jpg,242,PortBlair,12,30,12,2018.0
dataset/test/242_augmented_7.jpg,242,PortBlair,12,30,12,2018.0
dataset/test/242_augmented_8.jpg,242,PortBlair,12,30,12,2018.0
dataset/test/242_augmented_9.jpg,242,PortBlair,12,30,12,2018.0
dataset/test/243_augmented_10.jpg,243,PortBlair,41,30,12,2018.0
dataset/test/243_augmented_6.jpg,243,PortBlair,41,30,12,2018.0
dataset/test/243_augmented_7.jpg,243,PortBlair,41,30,12,2018.0
dataset/test/243_augmented_8.jpg,243,PortBlair,41,30,12,2018.0
dataset/test/243_augmented_9.jpg,243,PortBlair,41,30,12,2018.0
dataset/test/244_augmented_10.jpg,244,PortBlair,22,30,12,2018.0
dataset/test/244_augmented_6.jpg,244,PortBlair,22,30,12,2018.0
dataset/test/244_augmented_7.jpg,244,PortBlair,22,30,12,2018.0
dataset/test/244_augmented_8.jpg,244,PortBlair,22,30,12,2018.0
dataset/test/244_augmented_9.jpg,244,PortBlair,22,30,12,2018.0
dataset/test/245_augmented_10.jpg,245,Indian Fashion - Through the ages: Series - I,15,31,12,2018.0
dataset/test/245_augmented_6.jpg,245,Indian Fashion - Through the ages: Series - I,15,31,12,2018.0
dataset/test/245_augmented_7.jpg,245,Indian Fashion - Through the ages: Series - I,15,31,12,2018.0
dataset/test/245_augmented_8.jpg,245,Indian Fashion - Through the ages: Series - I,15,31,12,2018.0
dataset/test/245_augmented_9.jpg,245,Indian Fashion - Through the ages: Series - I,15,31,12,2018.0
dataset/test/246_augmented_10.jpg,246,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/246_augmented_6.jpg,246,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/246_augmented_7.jpg,246,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/246_augmented_8.jpg,246,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/246_augmented_9.jpg,246,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/247_augmented_10.jpg,247,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/247_augmented_6.jpg,247,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/247_augmented_7.jpg,247,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/247_augmented_8.jpg,247,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/247_augmented_9.jpg,247,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/248_augmented_10.jpg,248,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/248_augmented_6.jpg,248,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/248_augmented_7.jpg,248,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/248_augmented_8.jpg,248,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/248_augmented_9.jpg,248,Indian Fashion - Through the ages: Series - I,5,31,12,2018.0
dataset/test/249_augmented_10.jpg,249,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/249_augmented_6.jpg,249,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/249_augmented_7.jpg,249,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/249_augmented_8.jpg,249,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/249_augmented_9.jpg,249,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/24_augmented_10.jpg,24,XXVII OLYMPICS,3,17,9,2000.0
dataset/test/24_augmented_6.jpg,24,XXVII OLYMPICS,3,17,9,2000.0
dataset/test/24_augmented_7.jpg,24,XXVII OLYMPICS,3,17,9,2000.0
dataset/test/24_augmented_8.jpg,24,XXVII OLYMPICS,3,17,9,2000.0
dataset/test/24_augmented_9.jpg,24,XXVII OLYMPICS,3,17,9,2000.0
dataset/test/250_augmented_10.jpg,250,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/250_augmented_6.jpg,250,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/250_augmented_7.jpg,250,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/250_augmented_8.jpg,250,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/250_augmented_9.jpg,250,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/251_augmented_10.jpg,251,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/251_augmented_6.jpg,251,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/251_augmented_7.jpg,251,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/251_augmented_8.jpg,251,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/251_augmented_9.jpg,251,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/252_augmented_10.jpg,252,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/252_augmented_6.jpg,252,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/252_augmented_7.jpg,252,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/252_augmented_8.jpg,252,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/252_augmented_9.jpg,252,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/253_augmented_10.jpg,253,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/253_augmented_6.jpg,253,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/253_augmented_7.jpg,253,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/253_augmented_8.jpg,253,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/253_augmented_9.jpg,253,Hill Forts of Rajasthan,12,29,12,2018.0
dataset/test/254_augmented_10.jpg,254,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/254_augmented_6.jpg,254,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/254_augmented_7.jpg,254,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/254_augmented_8.jpg,254,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/254_augmented_9.jpg,254,Hill Forts of Rajasthan,5,29,12,2018.0
dataset/test/255_augmented_10.jpg,255,Maharaja Suheldev,5,29,12,2018.0
dataset/test/255_augmented_6.jpg,255,Maharaja Suheldev,5,29,12,2018.0
dataset/test/255_augmented_7.jpg,255,Maharaja Suheldev,5,29,12,2018.0
dataset/test/255_augmented_8.jpg,255,Maharaja Suheldev,5,29,12,2018.0
dataset/test/255_augmented_9.jpg,255,Maharaja Suheldev,5,29,12,2018.0
dataset/test/256_augmented_10.jpg,256,Paika Rebellion,5,24,12,2018.0
dataset/test/256_augmented_6.jpg,256,Paika Rebellion,5,24,12,2018.0
dataset/test/256_augmented_7.jpg,256,Paika Rebellion,5,24,12,2018.0
dataset/test/256_augmented_8.jpg,256,Paika Rebellion,5,24,12,2018.0
dataset/test/256_augmented_9.jpg,256,Paika Rebellion,5,24,12,2018.0
dataset/test/257_augmented_10.jpg,257,Kakaji & Pappaji,5,28,12,2018.0
dataset/test/257_augmented_6.jpg,257,Kakaji & Pappaji,5,28,12,2018.0
dataset/test/257_augmented_7.jpg,257,Kakaji & Pappaji,5,28,12,2018.0
dataset/test/257_augmented_8.jpg,257,Kakaji & Pappaji,5,28,12,2018.0
dataset/test/257_augmented_9.jpg,257,Kakaji & Pappaji,5,28,12,2018.0
dataset/test/258_augmented_10.jpg,258,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/258_augmented_6.jpg,258,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/258_augmented_7.jpg,258,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/258_augmented_8.jpg,258,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/258_augmented_9.jpg,258,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/259_augmented_10.jpg,259,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/259_augmented_6.jpg,259,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/259_augmented_7.jpg,259,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/259_augmented_8.jpg,259,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/259_augmented_9.jpg,259,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/25_augmented_10.jpg,25,XXVII OLYMPICS,6,17,9,2000.0
dataset/test/25_augmented_6.jpg,25,XXVII OLYMPICS,6,17,9,2000.0
dataset/test/25_augmented_7.jpg,25,XXVII OLYMPICS,6,17,9,2000.0
dataset/test/25_augmented_8.jpg,25,XXVII OLYMPICS,6,17,9,2000.0
dataset/test/25_augmented_9.jpg,25,XXVII OLYMPICS,6,17,9,2000.0
dataset/test/260_augmented_10.jpg,260,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/260_augmented_6.jpg,260,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/260_augmented_7.jpg,260,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/260_augmented_8.jpg,260,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/260_augmented_9.jpg,260,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/261_augmented_10.jpg,261,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/261_augmented_6.jpg,261,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/261_augmented_7.jpg,261,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/261_augmented_8.jpg,261,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/261_augmented_9.jpg,261,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/262_augmented_10.jpg,262,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/262_augmented_6.jpg,262,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/262_augmented_7.jpg,262,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/262_augmented_8.jpg,262,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/262_augmented_9.jpg,262,Odisha Hockey Mens World Cup,5,28,11,2018.0
dataset/test/263_augmented_10.jpg,263,Rajkumar Shukla,5,18,12,2018.0
dataset/test/263_augmented_6.jpg,263,Rajkumar Shukla,5,18,12,2018.0
dataset/test/263_augmented_7.jpg,263,Rajkumar Shukla,5,18,12,2018.0
dataset/test/263_augmented_8.jpg,263,Rajkumar Shukla,5,18,12,2018.0
dataset/test/263_augmented_9.jpg,263,Rajkumar Shukla,5,18,12,2018.0
dataset/test/264_augmented_10.jpg,264,GulabRao Maharaj,5,19,12,2018.0
dataset/test/264_augmented_6.jpg,264,GulabRao Maharaj,5,19,12,2018.0
dataset/test/264_augmented_7.jpg,264,GulabRao Maharaj,5,19,12,2018.0
dataset/test/264_augmented_8.jpg,264,GulabRao Maharaj,5,19,12,2018.0
dataset/test/264_augmented_9.jpg,264,GulabRao Maharaj,5,19,12,2018.0
dataset/test/265_augmented_10.jpg,265,Ustad Sabri Khan,5,13,12,2018.0
dataset/test/265_augmented_6.jpg,265,Ustad Sabri Khan,5,13,12,2018.0
dataset/test/265_augmented_7.jpg,265,Ustad Sabri Khan,5,13,12,2018.0
dataset/test/265_augmented_8.jpg,265,Ustad Sabri Khan,5,13,12,2018.0
dataset/test/265_augmented_9.jpg,265,Ustad Sabri Khan,5,13,12,2018.0
dataset/test/266_augmented_10.jpg,266,National Police Memorial,10,22,12,2018.0
dataset/test/266_augmented_6.jpg,266,National Police Memorial,10,22,12,2018.0
dataset/test/266_augmented_7.jpg,266,National Police Memorial,10,22,12,2018.0
dataset/test/266_augmented_8.jpg,266,National Police Memorial,10,22,12,2018.0
dataset/test/266_augmented_9.jpg,266,National Police Memorial,10,22,12,2018.0
dataset/test/267_augmented_10.jpg,267,National Police Memorial,15,22,12,2018.0
dataset/test/267_augmented_6.jpg,267,National Police Memorial,15,22,12,2018.0
dataset/test/267_augmented_7.jpg,267,National Police Memorial,15,22,12,2018.0
dataset/test/267_augmented_8.jpg,267,National Police Memorial,15,22,12,2018.0
dataset/test/267_augmented_9.jpg,267,National Police Memorial,15,22,12,2018.0
dataset/test/268_augmented_10.jpg,268,National Police Memorial,10,22,12,2018.0
dataset/test/268_augmented_6.jpg,268,National Police Memorial,10,22,12,2018.0
dataset/test/268_augmented_7.jpg,268,National Police Memorial,10,22,12,2018.0
dataset/test/268_augmented_8.jpg,268,National Police Memorial,10,22,12,2018.0
dataset/test/268_augmented_9.jpg,268,National Police Memorial,10,22,12,2018.0
dataset/test/269_augmented_10.jpg,269,Utkal University,5,27,11,2018.0
dataset/test/269_augmented_6.jpg,269,Utkal University,5,27,11,2018.0
dataset/test/269_augmented_7.jpg,269,Utkal University,5,27,11,2018.0
dataset/test/269_augmented_8.jpg,269,Utkal University,5,27,11,2018.0
dataset/test/269_augmented_9.jpg,269,Utkal University,5,27,11,2018.0
dataset/test/26_augmented_10.jpg,26,XXVII OLYMPICS,10,17,9,2000.0
dataset/test/26_augmented_6.jpg,26,XXVII OLYMPICS,10,17,9,2000.0
dataset/test/26_augmented_7.jpg,26,XXVII OLYMPICS,10,17,9,2000.0
dataset/test/26_augmented_8.jpg,26,XXVII OLYMPICS,10,17,9,2000.0
dataset/test/26_augmented_9.jpg,26,XXVII OLYMPICS,10,17,9,2000.0
dataset/test/270_augmented_10.jpg,270,Communal Harmony,15,14,11,2018.0
dataset/test/270_augmented_6.jpg,270,Communal Harmony,15,14,11,2018.0
dataset/test/270_augmented_7.jpg,270,Communal Harmony,15,14,11,2018.0
dataset/test/270_augmented_8.jpg,270,Communal Harmony,15,14,11,2018.0
dataset/test/270_augmented_9.jpg,270,Communal Harmony,15,14,11,2018.0
dataset/test/271_augmented_10.jpg,271,Communal Harmony,15,14,11,2018.0
dataset/test/271_augmented_6.jpg,271,Communal Harmony,15,14,11,2018.0
dataset/test/271_augmented_7.jpg,271,Communal Harmony,15,14,11,2018.0
dataset/test/271_augmented_8.jpg,271,Communal Harmony,15,14,11,2018.0
dataset/test/271_augmented_9.jpg,271,Communal Harmony,15,14,11,2018.0
dataset/test/272_augmented_10.jpg,272,3rd Battalion The Rajputana Rifles,5,3,11,2018.0
dataset/test/272_augmented_6.jpg,272,3rd Battalion The Rajputana Rifles,5,3,11,2018.0
dataset/test/272_augmented_7.jpg,272,3rd Battalion The Rajputana Rifles,5,3,11,2018.0
dataset/test/272_augmented_8.jpg,272,3rd Battalion The Rajputana Rifles,5,3,11,2018.0
dataset/test/272_augmented_9.jpg,272,3rd Battalion The Rajputana Rifles,5,3,11,2018.0
dataset/test/273_augmented_10.jpg,273,150th Birth Anniversary of Mahatma Gandhi,22,2,10,2018.0
dataset/test/273_augmented_6.jpg,273,150th Birth Anniversary of Mahatma Gandhi,22,2,10,2018.0
dataset/test/273_augmented_7.jpg,273,150th Birth Anniversary of Mahatma Gandhi,22,2,10,2018.0
dataset/test/273_augmented_8.jpg,273,150th Birth Anniversary of Mahatma Gandhi,22,2,10,2018.0
dataset/test/273_augmented_9.jpg,273,150th Birth Anniversary of Mahatma Gandhi,22,2,10,2018.0
dataset/test/274_augmented_10.jpg,274,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2018.0
dataset/test/274_augmented_6.jpg,274,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2018.0
dataset/test/274_augmented_7.jpg,274,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2018.0
dataset/test/274_augmented_8.jpg,274,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2018.0
dataset/test/274_augmented_9.jpg,274,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2018.0
dataset/test/275_augmented_10.jpg,275,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2018.0
dataset/test/275_augmented_6.jpg,275,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2018.0
dataset/test/275_augmented_7.jpg,275,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2018.0
dataset/test/275_augmented_8.jpg,275,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2018.0
dataset/test/275_augmented_9.jpg,275,150th Birth Anniversary of Mahatma Gandhi,25,2,10,2018.0
dataset/test/276_augmented_10.jpg,276,150th Birth Anniversary of Mahatma Gandhi,12,2,10,2018.0
dataset/test/276_augmented_6.jpg,276,150th Birth Anniversary of Mahatma Gandhi,12,2,10,2018.0
dataset/test/276_augmented_7.jpg,276,150th Birth Anniversary of Mahatma Gandhi,12,2,10,2018.0
dataset/test/276_augmented_8.jpg,276,150th Birth Anniversary of Mahatma Gandhi,12,2,10,2018.0
dataset/test/276_augmented_9.jpg,276,150th Birth Anniversary of Mahatma Gandhi,12,2,10,2018.0
dataset/test/277_augmented_10.jpg,277,150th Birth Anniversary of Mahatma Gandhi,5,2,10,2018.0
dataset/test/277_augmented_6.jpg,277,150th Birth Anniversary of Mahatma Gandhi,5,2,10,2018.0
